t,acc
4.612000e+00,-1.629520e-02
4.613000e+00,-1.492185e-02
4.614000e+00,-1.426568e-02
4.615000e+00,-1.661236e-02
4.616000e+00,-1.607900e-02
4.617000e+00,-1.460578e-02
4.618000e+00,-1.591674e-02
4.619000e+00,-1.591661e-02
4.620000e+00,-1.499623e-02
4.621000e+00,-1.568708e-02
4.622000e+00,-1.427932e-02
4.623000e+00,-1.391479e-02
4.624000e+00,-1.498992e-02
4.625000e+00,-1.062353e-02
4.626000e+00,-1.170208e-02
4.627000e+00,-9.837165e-03
4.628000e+00,-6.370267e-03
4.629000e+00,-4.802870e-03
4.630000e+00,-5.179034e-03
4.631000e+00,-3.982134e-03
4.632000e+00,1.062816e-03
4.633000e+00,2.150643e-03
4.634000e+00,5.235756e-03
4.635000e+00,6.097181e-03
4.636000e+00,9.512069e-03
4.637000e+00,1.060574e-02
4.638000e+00,1.137047e-02
4.639000e+00,1.218536e-02
4.640000e+00,1.421028e-02
4.641000e+00,1.639066e-02
4.642000e+00,1.570591e-02
4.643000e+00,1.888024e-02
4.644000e+00,1.681883e-02
4.645000e+00,1.731127e-02
4.646000e+00,1.885510e-02
4.647000e+00,1.909911e-02
4.648000e+00,1.482385e-02
4.649000e+00,1.648494e-02
4.650000e+00,1.388430e-02
4.651000e+00,1.256955e-02
4.652000e+00,9.462594e-03
4.653000e+00,6.435831e-03
4.654000e+00,5.005444e-03
4.655000e+00,5.936152e-03
4.656000e+00,3.281015e-03
4.657000e+00,3.774227e-03
4.658000e+00,1.404522e-03
4.659000e+00,4.607258e-04
4.660000e+00,-1.943194e-03
4.661000e+00,-7.726088e-04
4.662000e+00,1.064679e-03
4.663000e+00,8.636281e-06
4.664000e+00,7.324386e-04
4.665000e+00,-1.285772e-03
4.666000e+00,1.026779e-03
4.667000e+00,1.966853e-03
4.668000e+00,1.493981e-03
4.669000e+00,8.445887e-04
4.670000e+00,2.738541e-03
4.671000e+00,2.330606e-03
4.672000e+00,2.535284e-03
4.673000e+00,3.721075e-03
4.674000e+00,5.644766e-03
4.675000e+00,7.399826e-03
4.676000e+00,6.482873e-03
4.677000e+00,5.267372e-03
4.678000e+00,5.024660e-03
4.679000e+00,5.744212e-03
4.680000e+00,8.195231e-03
4.681000e+00,7.145555e-03
4.682000e+00,5.745127e-03
4.683000e+00,2.692382e-03
4.684000e+00,2.414875e-03
4.685000e+00,2.248114e-03
4.686000e+00,-4.598568e-04
4.687000e+00,-4.224955e-03
4.688000e+00,-4.295115e-03
4.689000e+00,-6.309380e-03
4.690000e+00,-7.299640e-03
4.691000e+00,-1.038808e-02
4.692000e+00,-1.176391e-02
4.693000e+00,-1.355627e-02
4.694000e+00,-1.426704e-02
4.695000e+00,-1.575116e-02
4.696000e+00,-1.482845e-02
4.697000e+00,-1.437450e-02
4.698000e+00,-1.513992e-02
4.699000e+00,-1.383236e-02
4.700000e+00,-1.366366e-02
4.701000e+00,-1.334821e-02
4.702000e+00,-1.362762e-02
4.703000e+00,-9.865503e-03
4.704000e+00,-1.010288e-02
4.705000e+00,-9.716615e-03
4.706000e+00,-7.053108e-03
4.707000e+00,-5.033487e-03
4.708000e+00,-5.586019e-03
4.709000e+00,-5.829164e-03
4.710000e+00,-4.071744e-03
4.711000e+00,-3.524861e-03
4.712000e+00,-4.573789e-04
4.713000e+00,-1.987772e-03
4.714000e+00,-2.688033e-04
4.715000e+00,6.938644e-04
4.716000e+00,1.431043e-03
4.717000e+00,1.100062e-03
4.718000e+00,1.227004e-03
4.719000e+00,9.710195e-04
4.720000e+00,2.997625e-03
4.721000e+00,2.235106e-03
4.722000e+00,2.536152e-03
4.723000e+00,1.420396e-03
4.724000e+00,2.064197e-03
4.725000e+00,6.560866e-04
4.726000e+00,-6.350318e-04
4.727000e+00,-1.177893e-03
4.728000e+00,-3.873112e-04
4.729000e+00,-3.750897e-03
4.730000e+00,-2.259550e-03
4.731000e+00,-3.707497e-03
4.732000e+00,-6.070597e-03
4.733000e+00,-5.626866e-03
4.734000e+00,-5.088787e-03
4.735000e+00,-5.465627e-03
4.736000e+00,-3.270010e-03
4.737000e+00,-4.099688e-03
4.738000e+00,-2.617558e-03
4.739000e+00,-2.684463e-03
4.740000e+00,-1.280570e-03
4.741000e+00,6.010389e-04
4.742000e+00,7.525982e-04
4.743000e+00,2.035784e-03
4.744000e+00,5.146744e-03
4.745000e+00,6.130924e-03
4.746000e+00,5.301401e-03
4.747000e+00,7.338643e-03
4.748000e+00,9.950227e-03
4.749000e+00,1.072154e-02
4.750000e+00,1.074747e-02
4.751000e+00,1.133350e-02
4.752000e+00,1.438213e-02
4.753000e+00,1.358594e-02
4.754000e+00,1.485135e-02
4.755000e+00,1.450041e-02
4.756000e+00,1.317668e-02
4.757000e+00,1.405353e-02
4.758000e+00,1.339688e-02
4.759000e+00,1.526915e-02
4.760000e+00,1.402047e-02
4.761000e+00,1.214137e-02
4.762000e+00,1.464698e-02
4.763000e+00,1.012308e-02
4.764000e+00,9.000450e-03
4.765000e+00,7.382718e-03
4.766000e+00,5.413807e-03
4.767000e+00,4.385087e-03
4.768000e+00,5.088346e-04
4.769000e+00,-7.981535e-04
4.770000e+00,-3.138730e-03
4.771000e+00,-1.753385e-03
4.772000e+00,-3.938071e-03
4.773000e+00,-5.576938e-03
4.774000e+00,-7.376220e-03
4.775000e+00,-8.324325e-03
4.776000e+00,-1.014031e-02
4.777000e+00,-9.235882e-03
4.778000e+00,-9.426488e-03
4.779000e+00,-1.069310e-02
4.780000e+00,-9.676471e-03
4.781000e+00,-6.181045e-03
4.782000e+00,-7.039381e-03
4.783000e+00,-8.297396e-03
4.784000e+00,-7.122335e-03
4.785000e+00,-4.146345e-03
4.786000e+00,-3.577808e-03
4.787000e+00,-3.892011e-03
4.788000e+00,-5.025061e-03
4.789000e+00,-3.855321e-03
4.790000e+00,-2.347924e-03
4.791000e+00,-4.691363e-03
4.792000e+00,-3.235141e-03
4.793000e+00,-7.505477e-03
4.794000e+00,-4.409124e-03
4.795000e+00,-5.804461e-03
4.796000e+00,-6.976085e-03
4.797000e+00,-6.959566e-03
4.798000e+00,-7.961176e-03
4.799000e+00,-7.573848e-03
4.800000e+00,-8.134989e-03
4.801000e+00,-7.002189e-03
4.802000e+00,-8.779168e-03
4.803000e+00,-7.062357e-03
4.804000e+00,-6.658928e-03
4.805000e+00,-6.350500e-03
4.806000e+00,-7.744984e-03
4.807000e+00,-7.086162e-03
4.808000e+00,-6.017991e-03
4.809000e+00,-5.387568e-03
4.810000e+00,-6.396942e-03
4.811000e+00,-4.511966e-03
4.812000e+00,-5.175620e-03
4.813000e+00,-2.355387e-03
4.814000e+00,-1.714411e-03
4.815000e+00,9.413475e-04
4.816000e+00,1.039147e-03
4.817000e+00,2.694515e-03
4.818000e+00,5.833822e-03
4.819000e+00,5.901748e-03
4.820000e+00,8.195370e-03
4.821000e+00,1.090911e-02
4.822000e+00,1.150908e-02
4.823000e+00,1.191164e-02
4.824000e+00,1.226820e-02
4.825000e+00,1.178533e-02
4.826000e+00,1.210855e-02
4.827000e+00,1.106841e-02
4.828000e+00,1.261867e-02
4.829000e+00,1.050033e-02
4.830000e+00,9.156546e-03
4.831000e+00,1.025973e-02
4.832000e+00,7.469187e-03
4.833000e+00,7.325786e-03
4.834000e+00,6.168234e-03
4.835000e+00,5.106410e-03
4.836000e+00,3.240543e-03
4.837000e+00,1.412732e-03
4.838000e+00,1.258667e-03
4.839000e+00,-1.223472e-03
4.840000e+00,-3.055383e-03
4.841000e+00,-2.065123e-03
4.842000e+00,-4.586698e-03
4.843000e+00,-5.014384e-03
4.844000e+00,-6.773378e-03
4.845000e+00,-6.653902e-03
4.846000e+00,-7.493252e-03
4.847000e+00,-7.296525e-03
4.848000e+00,-4.105275e-03
4.849000e+00,-5.438293e-03
4.850000e+00,-6.920041e-03
4.851000e+00,-4.079666e-03
4.852000e+00,-1.921318e-04
4.853000e+00,-1.905572e-03
4.854000e+00,-1.211006e-03
4.855000e+00,-2.822376e-04
4.856000e+00,1.146775e-03
4.857000e+00,-1.669841e-05
4.858000e+00,-1.274768e-04
4.859000e+00,3.010022e-03
4.860000e+00,9.272496e-05
4.861000e+00,8.697099e-04
4.862000e+00,9.800573e-05
4.863000e+00,1.796307e-04
4.864000e+00,-1.260238e-03
4.865000e+00,5.927598e-04
4.866000e+00,-3.267795e-03
4.867000e+00,-2.428340e-03
4.868000e+00,-1.943584e-03
4.869000e+00,-3.893702e-03
4.870000e+00,-4.721151e-03
4.871000e+00,-5.829792e-03
4.872000e+00,-6.503221e-03
4.873000e+00,-6.882407e-03
4.874000e+00,-9.729752e-03
4.875000e+00,-8.916611e-03
4.876000e+00,-9.709553e-03
4.877000e+00,-1.207715e-02
4.878000e+00,-1.038627e-02
4.879000e+00,-1.319325e-02
4.880000e+00,-1.302274e-02
4.881000e+00,-1.051571e-02
4.882000e+00,-1.152864e-02
4.883000e+00,-1.180899e-02
4.884000e+00,-1.099391e-02
4.885000e+00,-1.065222e-02
4.886000e+00,-7.433226e-03
4.887000e+00,-9.044790e-03
4.888000e+00,-8.359288e-03
4.889000e+00,-5.498689e-03
4.890000e+00,-3.204984e-03
4.891000e+00,-1.658162e-03
4.892000e+00,-1.451196e-03
4.893000e+00,-1.176805e-03
4.894000e+00,2.404000e-03
4.895000e+00,3.162784e-03
4.896000e+00,4.541520e-03
4.897000e+00,5.164637e-03
4.898000e+00,7.102297e-03
4.899000e+00,9.192341e-03
4.900000e+00,9.081784e-03
4.901000e+00,1.106513e-02
4.902000e+00,1.221384e-02
4.903000e+00,1.124712e-02
4.904000e+00,1.157021e-02
4.905000e+00,1.184700e-02
4.906000e+00,1.287353e-02
4.907000e+00,1.145491e-02
4.908000e+00,1.255017e-02
4.909000e+00,1.098690e-02
4.910000e+00,1.181291e-02
4.911000e+00,1.079308e-02
4.912000e+00,8.632045e-03
4.913000e+00,7.208507e-03
4.914000e+00,6.407029e-03
4.915000e+00,5.045333e-03
4.916000e+00,4.230615e-03
4.917000e+00,3.584379e-03
4.918000e+00,3.759339e-03
4.919000e+00,2.539313e-03
4.920000e+00,1.854783e-03
4.921000e+00,9.856816e-04
4.922000e+00,1.726901e-03
4.923000e+00,1.317395e-03
4.924000e+00,2.093927e-03
4.925000e+00,2.236463e-03
4.926000e+00,2.967088e-03
4.927000e+00,2.626334e-03
4.928000e+00,4.184536e-03
4.929000e+00,2.182915e-03
4.930000e+00,2.894133e-03
4.931000e+00,4.728244e-03
4.932000e+00,1.188912e-03
4.933000e+00,4.055140e-03
4.934000e+00,4.854937e-03
4.935000e+00,5.062820e-03
4.936000e+00,6.122351e-03
4.937000e+00,5.085349e-03
4.938000e+00,6.297465e-03
4.939000e+00,6.300577e-03
4.940000e+00,4.872159e-03
4.941000e+00,5.530191e-03
4.942000e+00,4.164609e-03
4.943000e+00,3.472647e-03
4.944000e+00,1.564217e-03
4.945000e+00,-1.173025e-03
4.946000e+00,-2.039886e-04
4.947000e+00,-1.970560e-03
4.948000e+00,-3.184046e-03
4.949000e+00,-2.306463e-03
4.950000e+00,-4.919388e-03
4.951000e+00,-5.917587e-03
4.952000e+00,-8.028252e-03
4.953000e+00,-9.490917e-03
4.954000e+00,-1.232858e-02
4.955000e+00,-1.392117e-02
4.956000e+00,-1.563388e-02
4.957000e+00,-1.465904e-02
4.958000e+00,-1.679363e-02
4.959000e+00,-1.530634e-02
4.960000e+00,-1.669598e-02
4.961000e+00,-1.597031e-02
4.962000e+00,-1.632739e-02
4.963000e+00,-1.412105e-02
4.964000e+00,-1.455754e-02
4.965000e+00,-1.578481e-02
4.966000e+00,-1.499724e-02
4.967000e+00,-1.194724e-02
4.968000e+00,-1.076982e-02
4.969000e+00,-8.802616e-03
4.970000e+00,-8.037431e-03
4.971000e+00,-7.503331e-03
4.972000e+00,-5.325724e-03
4.973000e+00,-6.013738e-03
4.974000e+00,-3.665775e-03
4.975000e+00,-1.652411e-03
4.976000e+00,-1.366100e-03
4.977000e+00,3.299360e-03
4.978000e+00,2.717948e-03
4.979000e+00,4.203032e-03
4.980000e+00,5.719016e-03
4.981000e+00,6.689706e-03
4.982000e+00,7.067239e-03
4.983000e+00,7.007969e-03
4.984000e+00,9.011889e-03
4.985000e+00,9.501897e-03
4.986000e+00,1.205860e-02
4.987000e+00,1.082543e-02
4.988000e+00,1.054522e-02
4.989000e+00,1.067479e-02
4.990000e+00,1.265675e-02
4.991000e+00,1.084412e-02
4.992000e+00,1.078949e-02
4.993000e+00,6.484076e-03
4.994000e+00,8.090317e-03
4.995000e+00,4.909050e-03
4.996000e+00,5.678829e-03
4.997000e+00,5.881560e-03
4.998000e+00,3.686284e-03
4.999000e+00,4.070024e-03
5.000000e+00,3.163554e-03
5.001000e+00,3.989691e-03
5.002000e+00,3.424093e-03
5.003000e+00,2.199296e-03
5.004000e+00,3.377672e-03
5.005000e+00,3.143427e-03
5.006000e+00,2.622265e-03
5.007000e+00,2.872985e-03
5.008000e+00,4.519505e-03
5.009000e+00,4.606790e-03
5.010000e+00,5.496223e-03
5.011000e+00,3.965534e-03
5.012000e+00,6.137946e-03
5.013000e+00,5.748965e-03
5.014000e+00,5.448276e-03
5.015000e+00,6.369519e-03
5.016000e+00,7.769385e-03
5.017000e+00,7.509328e-03
5.018000e+00,5.475514e-03
5.019000e+00,6.807001e-03
5.020000e+00,9.117520e-03
5.021000e+00,4.992056e-03
5.022000e+00,5.587703e-03
5.023000e+00,4.246519e-03
5.024000e+00,2.328147e-03
5.025000e+00,1.832084e-04
5.026000e+00,-3.502397e-04
5.027000e+00,-1.432032e-04
5.028000e+00,-1.411160e-03
5.029000e+00,-2.321644e-03
5.030000e+00,-5.483393e-03
5.031000e+00,-4.891647e-03
5.032000e+00,-7.072661e-03
5.033000e+00,-6.310128e-03
5.034000e+00,-6.764083e-03
5.035000e+00,-1.017095e-02
5.036000e+00,-9.877705e-03
5.037000e+00,-8.018480e-03
5.038000e+00,-7.597448e-03
5.039000e+00,-8.853978e-03
5.040000e+00,-8.104696e-03
5.041000e+00,-8.233856e-03
5.042000e+00,-9.197922e-03
5.043000e+00,-1.003009e-02
5.044000e+00,-8.029912e-03
5.045000e+00,-7.203473e-03
5.046000e+00,-6.517670e-03
5.047000e+00,-7.056766e-03
5.048000e+00,-6.795775e-03
5.049000e+00,-6.647156e-03
5.050000e+00,-6.530971e-03
5.051000e+00,-5.279391e-03
5.052000e+00,-7.110261e-03
5.053000e+00,-5.545541e-03
5.054000e+00,-4.977644e-03
5.055000e+00,-6.688806e-03
5.056000e+00,-5.148819e-03
5.057000e+00,-5.524571e-03
5.058000e+00,-5.516677e-03
5.059000e+00,-5.202153e-03
5.060000e+00,-4.311037e-03
5.061000e+00,-4.012313e-03
5.062000e+00,-3.033678e-03
5.063000e+00,-4.950108e-03
5.064000e+00,-5.299283e-03
5.065000e+00,-3.517764e-03
5.066000e+00,-2.467532e-03
5.067000e+00,-1.342302e-03
5.068000e+00,-2.905076e-04
5.069000e+00,3.374338e-03
5.070000e+00,-1.555957e-03
5.071000e+00,-6.749950e-05
5.072000e+00,-2.026700e-04
5.073000e+00,-1.763387e-03
5.074000e+00,-4.709366e-04
5.075000e+00,7.977531e-05
5.076000e+00,1.217192e-03
5.077000e+00,3.489172e-03
5.078000e+00,4.283070e-03
5.079000e+00,3.453595e-03
5.080000e+00,6.035494e-03
5.081000e+00,4.830910e-03
5.082000e+00,5.864453e-03
5.083000e+00,7.589223e-03
5.084000e+00,8.353870e-03
5.085000e+00,9.745562e-03
5.086000e+00,1.021777e-02
5.087000e+00,1.029307e-02
5.088000e+00,1.028483e-02
5.089000e+00,1.157856e-02
5.090000e+00,1.101156e-02
5.091000e+00,1.311107e-02
5.092000e+00,1.395715e-02
5.093000e+00,1.491705e-02
5.094000e+00,1.564203e-02
5.095000e+00,1.519509e-02
5.096000e+00,1.551929e-02
5.097000e+00,1.479480e-02
5.098000e+00,1.559868e-02
5.099000e+00,1.683251e-02
5.100000e+00,1.425887e-02
5.101000e+00,1.479097e-02
5.102000e+00,1.363180e-02
5.103000e+00,1.180700e-02
5.104000e+00,9.356736e-03
5.105000e+00,8.686427e-03
5.106000e+00,7.386096e-03
5.107000e+00,5.970995e-03
5.108000e+00,3.430783e-03
5.109000e+00,6.748885e-04
5.110000e+00,2.260353e-03
5.111000e+00,-1.161631e-03
5.112000e+00,-2.375934e-04
5.113000e+00,-8.234439e-05
5.114000e+00,-2.739359e-03
5.115000e+00,-3.768447e-04
5.116000e+00,-1.282785e-03
5.117000e+00,-2.188614e-03
5.118000e+00,-4.518692e-03
5.119000e+00,-4.476233e-03
5.120000e+00,-2.928913e-03
5.121000e+00,-2.261396e-03
5.122000e+00,-2.655248e-03
5.123000e+00,-3.581686e-03
5.124000e+00,-4.290382e-03
5.125000e+00,-5.392977e-03
5.126000e+00,-3.486202e-03
5.127000e+00,-2.347516e-03
5.128000e+00,-4.215639e-03
5.129000e+00,-4.192141e-03
5.130000e+00,-5.538837e-03
5.131000e+00,-5.627458e-03
5.132000e+00,-5.781820e-03
5.133000e+00,-8.118895e-03
5.134000e+00,-8.690457e-03
5.135000e+00,-6.449800e-03
5.136000e+00,-8.363564e-03
5.137000e+00,-9.353756e-03
5.138000e+00,-8.481739e-03
5.139000e+00,-6.974692e-03
5.140000e+00,-8.341829e-03
5.141000e+00,-6.646532e-03
5.142000e+00,-9.950528e-03
5.143000e+00,-9.288380e-03
5.144000e+00,-1.122096e-02
5.145000e+00,-8.619144e-03
5.146000e+00,-9.339741e-03
5.147000e+00,-1.074699e-02
5.148000e+00,-1.110673e-02
5.149000e+00,-1.028522e-02
5.150000e+00,-1.053586e-02
5.151000e+00,-1.096027e-02
5.152000e+00,-9.672166e-03
5.153000e+00,-9.312303e-03
5.154000e+00,-8.068691e-03
5.155000e+00,-7.851406e-03
5.156000e+00,-6.895130e-03
5.157000e+00,-4.411556e-03
5.158000e+00,-4.768825e-03
5.159000e+00,-4.184639e-03
5.160000e+00,-1.102180e-03
5.161000e+00,1.609912e-04
5.162000e+00,2.239614e-03
5.163000e+00,4.661746e-03
5.164000e+00,6.907449e-03
5.165000e+00,9.216069e-03
5.166000e+00,1.048524e-02
5.167000e+00,1.047838e-02
5.168000e+00,1.257301e-02
5.169000e+00,1.286498e-02
5.170000e+00,1.287801e-02
5.171000e+00,1.438064e-02
5.172000e+00,1.374024e-02
5.173000e+00,1.473019e-02
5.174000e+00,1.244184e-02
5.175000e+00,1.481233e-02
5.176000e+00,1.351121e-02
5.177000e+00,1.101872e-02
5.178000e+00,1.084670e-02
5.179000e+00,7.170922e-03
5.180000e+00,5.660770e-03
5.181000e+00,4.869128e-03
5.182000e+00,2.301759e-03
5.183000e+00,4.040940e-03
5.184000e+00,2.681122e-04
5.185000e+00,5.665975e-04
5.186000e+00,-1.615062e-03
5.187000e+00,-1.587582e-03
5.188000e+00,-3.335264e-03
5.189000e+00,3.746718e-04
5.190000e+00,-1.216189e-04
5.191000e+00,-1.128617e-03
5.192000e+00,-2.915866e-03
5.193000e+00,-2.962039e-03
5.194000e+00,-4.174521e-03
5.195000e+00,-3.139898e-03
5.196000e+00,-2.027540e-03
5.197000e+00,-2.012001e-03
5.198000e+00,-9.924340e-04
5.199000e+00,-1.536423e-03
5.200000e+00,-2.275877e-03
5.201000e+00,2.646992e-03
5.202000e+00,1.968026e-03
5.203000e+00,3.601441e-03
5.204000e+00,3.809977e-03
5.205000e+00,7.469489e-03
5.206000e+00,5.694079e-03
5.207000e+00,8.051392e-03
5.208000e+00,7.132008e-03
5.209000e+00,7.285200e-03
5.210000e+00,7.836608e-03
5.211000e+00,9.440899e-03
5.212000e+00,6.894501e-03
5.213000e+00,4.478506e-03
5.214000e+00,5.146262e-03
5.215000e+00,6.414139e-03
5.216000e+00,2.976229e-03
5.217000e+00,2.193302e-03
5.218000e+00,2.079854e-03
5.219000e+00,-8.670276e-04
5.220000e+00,-1.582985e-03
5.221000e+00,-3.459004e-03
5.222000e+00,-4.521302e-03
5.223000e+00,-7.061372e-03
5.224000e+00,-6.721071e-03
5.225000e+00,-9.171924e-03
5.226000e+00,-7.727330e-03
5.227000e+00,-1.310140e-02
5.228000e+00,-1.334545e-02
5.229000e+00,-1.572070e-02
5.230000e+00,-1.437978e-02
5.231000e+00,-1.879786e-02
5.232000e+00,-1.566372e-02
5.233000e+00,-1.734666e-02
5.234000e+00,-1.735507e-02
5.235000e+00,-1.611794e-02
5.236000e+00,-1.670521e-02
5.237000e+00,-1.408462e-02
5.238000e+00,-1.363136e-02
5.239000e+00,-1.257264e-02
5.240000e+00,-8.392318e-03
5.241000e+00,-7.893355e-03
5.242000e+00,-4.350292e-03
5.243000e+00,-2.637866e-03
5.244000e+00,-4.390016e-03
5.245000e+00,-1.476827e-03
5.246000e+00,2.591775e-03
5.247000e+00,1.414407e-03
5.248000e+00,3.583557e-03
5.249000e+00,5.010695e-03
5.250000e+00,5.223265e-03
5.251000e+00,6.462286e-03
5.252000e+00,6.261353e-03
5.253000e+00,7.775311e-03
5.254000e+00,9.228930e-03
5.255000e+00,8.155681e-03
5.256000e+00,9.555097e-03
5.257000e+00,8.859125e-03
5.258000e+00,9.101484e-03
5.259000e+00,9.438226e-03
5.260000e+00,9.754110e-03
5.261000e+00,1.016031e-02
5.262000e+00,6.146402e-03
5.263000e+00,5.052519e-03
5.264000e+00,7.536273e-03
5.265000e+00,6.207390e-03
5.266000e+00,6.335495e-03
5.267000e+00,6.837662e-03
5.268000e+00,4.329761e-03
5.269000e+00,4.237635e-03
5.270000e+00,5.800432e-03
5.271000e+00,3.710343e-03
5.272000e+00,4.790406e-03
5.273000e+00,6.272140e-03
5.274000e+00,5.635109e-03
5.275000e+00,7.241054e-03
5.276000e+00,7.520775e-03
5.277000e+00,6.646173e-03
5.278000e+00,5.338076e-03
5.279000e+00,4.621065e-03
5.280000e+00,1.023122e-02
5.281000e+00,9.819085e-03
5.282000e+00,8.918052e-03
5.283000e+00,1.151808e-02
5.284000e+00,1.049689e-02
5.285000e+00,7.327854e-03
5.286000e+00,9.596616e-03
5.287000e+00,8.647878e-03
5.288000e+00,7.908520e-03
5.289000e+00,6.336511e-03
5.290000e+00,5.736089e-03
5.291000e+00,2.454904e-03
5.292000e+00,3.982180e-03
5.293000e+00,1.195212e-03
5.294000e+00,-2.043698e-03
5.295000e+00,-1.723391e-03
5.296000e+00,-4.990801e-03
5.297000e+00,-6.411189e-03
5.298000e+00,-8.749670e-03
5.299000e+00,-1.071465e-02
5.300000e+00,-1.228183e-02
5.301000e+00,-1.369590e-02
5.302000e+00,-1.362343e-02
5.303000e+00,-1.484974e-02
5.304000e+00,-1.491484e-02
5.305000e+00,-1.426152e-02
5.306000e+00,-1.534724e-02
5.307000e+00,-1.463568e-02
5.308000e+00,-1.494363e-02
5.309000e+00,-1.577893e-02
5.310000e+00,-1.514137e-02
5.311000e+00,-1.577266e-02
5.312000e+00,-1.875739e-02
5.313000e+00,-1.607794e-02
5.314000e+00,-1.718500e-02
5.315000e+00,-1.427778e-02
5.316000e+00,-1.225993e-02
5.317000e+00,-1.235578e-02
5.318000e+00,-1.055687e-02
5.319000e+00,-8.547694e-03
5.320000e+00,-8.190315e-03
5.321000e+00,-8.181797e-03
5.322000e+00,-6.177799e-03
5.323000e+00,-5.570713e-03
5.324000e+00,-1.975533e-03
5.325000e+00,-2.403149e-03
5.326000e+00,-4.363691e-04
5.327000e+00,2.795778e-03
5.328000e+00,4.302528e-03
5.329000e+00,3.261945e-03
5.330000e+00,6.052080e-03
5.331000e+00,6.821355e-03
5.332000e+00,7.177441e-03
5.333000e+00,4.393612e-03
5.334000e+00,3.637495e-03
5.335000e+00,4.832311e-03
5.336000e+00,3.404042e-03
5.337000e+00,1.976438e-03
5.338000e+00,3.238694e-03
5.339000e+00,1.909197e-03
5.340000e+00,4.167570e-03
5.341000e+00,3.484504e-03
5.342000e+00,2.999572e-03
5.343000e+00,4.514274e-03
5.344000e+00,5.004588e-03
5.345000e+00,5.469163e-03
5.346000e+00,4.120924e-03
5.347000e+00,3.428683e-03
5.348000e+00,3.414419e-03
5.349000e+00,1.997123e-03
5.350000e+00,4.345313e-03
5.351000e+00,4.794113e-03
5.352000e+00,7.569367e-03
5.353000e+00,3.791997e-03
5.354000e+00,6.811326e-03
5.355000e+00,8.037104e-03
5.356000e+00,7.297420e-03
5.357000e+00,7.363027e-03
5.358000e+00,1.043611e-02
5.359000e+00,7.629277e-03
5.360000e+00,9.150124e-03
5.361000e+00,7.524689e-03
5.362000e+00,8.962072e-03
5.363000e+00,7.691988e-03
5.364000e+00,7.027768e-03
5.365000e+00,7.773086e-03
5.366000e+00,5.473788e-03
5.367000e+00,7.243985e-03
5.368000e+00,2.080828e-03
5.369000e+00,3.079320e-03
5.370000e+00,1.149181e-04
5.371000e+00,7.480672e-04
5.372000e+00,-1.519190e-03
5.373000e+00,-3.974832e-03
5.374000e+00,-1.697511e-03
5.375000e+00,-5.536660e-03
5.376000e+00,-4.699229e-03
5.377000e+00,-5.963981e-03
5.378000e+00,-7.518254e-03
5.379000e+00,-5.627387e-03
5.380000e+00,-5.008404e-03
5.381000e+00,-5.836727e-03
5.382000e+00,-8.835141e-03
5.383000e+00,-7.115771e-03
5.384000e+00,-6.207357e-03
5.385000e+00,-4.975395e-03
5.386000e+00,-4.208101e-03
5.387000e+00,-3.995290e-03
5.388000e+00,-2.707368e-03
5.389000e+00,-2.205447e-03
5.390000e+00,8.584614e-04
5.391000e+00,5.788932e-04
5.392000e+00,-1.425263e-04
5.393000e+00,-5.015045e-04
5.394000e+00,7.215517e-04
5.395000e+00,5.800270e-04
5.396000e+00,2.043085e-03
5.397000e+00,2.218912e-03
5.398000e+00,-3.373990e-04
5.399000e+00,1.623293e-03
5.400000e+00,2.166056e-03
5.401000e+00,1.661790e-03
5.402000e+00,-7.006175e-04
5.403000e+00,-1.949135e-03
5.404000e+00,-3.663384e-03
5.405000e+00,-2.563621e-03
5.406000e+00,-4.145472e-03
5.407000e+00,-3.358409e-03
5.408000e+00,-7.148302e-03
5.409000e+00,-7.007842e-03
5.410000e+00,-8.248699e-03
5.411000e+00,-8.854418e-03
5.412000e+00,-6.722567e-03
5.413000e+00,-7.871668e-03
5.414000e+00,-1.106382e-02
5.415000e+00,-1.183914e-02
5.416000e+00,-1.220246e-02
5.417000e+00,-1.077271e-02
5.418000e+00,-1.412981e-02
5.419000e+00,-1.267424e-02
5.420000e+00,-1.157002e-02
5.421000e+00,-1.053107e-02
5.422000e+00,-9.603718e-03
5.423000e+00,-1.028714e-02
5.424000e+00,-7.573200e-03
5.425000e+00,-5.653608e-03
5.426000e+00,-3.972663e-03
5.427000e+00,-2.440739e-03
5.428000e+00,3.181683e-05
5.429000e+00,1.993560e-03
5.430000e+00,2.832843e-03
5.431000e+00,5.459026e-03
5.432000e+00,6.913620e-03
5.433000e+00,9.344828e-03
5.434000e+00,9.986889e-03
5.435000e+00,9.461233e-03
5.436000e+00,1.199005e-02
5.437000e+00,1.186916e-02
5.438000e+00,1.080445e-02
5.439000e+00,1.151685e-02
5.440000e+00,1.204829e-02
5.441000e+00,1.119806e-02
5.442000e+00,1.229796e-02
5.443000e+00,1.138917e-02
5.444000e+00,9.732405e-03
5.445000e+00,7.874337e-03
5.446000e+00,7.058828e-03
5.447000e+00,4.108905e-03
5.448000e+00,2.966160e-03
5.449000e+00,7.612217e-04
5.450000e+00,7.479847e-04
5.451000e+00,8.369118e-04
5.452000e+00,-3.446612e-03
5.453000e+00,-3.617913e-03
5.454000e+00,-4.358677e-03
5.455000e+00,-4.154118e-03
5.456000e+00,-6.036809e-03
5.457000e+00,-3.493607e-03
5.458000e+00,-4.989104e-03
5.459000e+00,-3.661763e-03
